point_id,lon,lat,target,address,city
F4lXR1cG,37.681242,55.74804,0.0091,"Торговый дом ""Золоторожский"", площадь Рогожская Застава, Таганский район, Москва, Центральный федеральный округ, 109316, Россия",Москва
4LJu4GTf,60.58091,56.79586,0.0091,"Кит, 65, улица Амундсена, Юго-Западный, Ленинский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620146, Россия",Екатеринбург
kLuAAN3s,37.59861400000001,55.78135699999999,0.0091,"23, Новослободская улица, Сущёво, Тверской район, Москва, Центральный федеральный округ, 127006, Россия",Москва
OxQHvaNu,37.794051,55.717468,0.0091,"75 к3, Рязанский проспект, Рязанский район, Москва, Центральный федеральный округ, 109377, Россия",Москва
paQsTa1K,49.213026,55.74829,0.0091,"Ренессанс Кредит, улица Рихарда Зорге, Горки-3, Приволжский район, городской округ Казань, Татарстан, Приволжский федеральный округ, 420110, Россия",городской округ Казань
7x7uZwPc,37.617141,55.795433,0.0091,"Торгово-развлекательный центр ""Райкин плаза"", 6 к1, Шереметьевская улица, район Марьина Роща, Москва, Центральный федеральный округ, 129594, Россия",Москва
tiPNVf91,49.223924,55.871557,0.0091,"22, Советская улица, Дербышки, Советский район, Казань, Татарстан, Приволжский федеральный округ, 42075, Россия",Казань
OMCMewkC,37.798028,55.81058,0.0091,"Щелчок, 1А, Уральская улица, район Гольяново, Москва, Центральный федеральный округ, 107421, Россия",Москва
yCrOWDXH,30.246976,60.017233,0.0091,"ТРК «Пять озёр», 14 к2, Долгоозёрная улица, округ Юнтолово, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
eek3uK7b,30.289977,59.959271,0.0091,"ТЦ ""Чкаловский"", 16, Большая Разночинная улица, Петроградская сторона, Петровский округ, Санкт-Петербург, Северо-Западный федеральный округ, 197110, Россия",Санкт-Петербург
OouVT4Zr,49.100108,55.836489,0.0091,"4, улица Восстания, Дружба, Ново-Савиновский район, Казань, Татарстан, Приволжский федеральный округ, 420044, Россия",Казань
QquqDdRl,60.630766,56.863483,0.0091,"50, улица Сулимова, Пионерский, Кировский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620041, Россия",Екатеринбург
1ndpxE65,37.554699,55.547474,0.0091,"1 с1, бульвар Адмирала Ушакова, Гавриково, район Южное Бутово, Москва, Центральный федеральный округ, 117624, Россия",Москва
Ah6sXXfa,37.883785,55.714617,0.0091,"Торговый центр ""Косино парк"", 1А, Святоозёрская улица, Кожухово, район Косино-Ухтомский, Москва, Центральный федеральный округ, 111625, Россия",Москва
MRwaez8q,50.088718,53.185,0.0091,"77, улица Куйбышева, Самарский район, городской округ Самара, Самарская область, Приволжский федеральный округ, 443028, Россия",городской округ Самара
xoC8SVZ6,30.361258000000007,59.943751,0.0091,"55, улица Восстания, Литейный округ, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
6Q7KBAoT,37.410705,55.738661,0.0091,"Кунцево Плаза, 19, Ярцевская улица, район Кунцево, Москва, Центральный федеральный округ, 121351, Россия",Москва
plGMM2CY,37.5081,55.61788000000001,0.0091,"Торговый комплекс ""Принц плаза"", 129А, Профсоюзная улица, район Ясенево, Москва, Центральный федеральный округ, 117632, Россия",Москва
AJ47SPyN,82.9636,55.0811,0.0091,"61, улица Богдана Хмельницкого, Калининский район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия",Новосибирск
RucPRBbc,37.566041,55.677294,0.0091,"40, Нахимовский проспект, Академический, Академический район, Москва, Центральный федеральный округ, 117997, Россия",Москва
gpPhWECC,37.532367,55.607489,0.0091,"Перекресток, 7, Новоясеневский проспект, район Ясенево, Москва, Центральный федеральный округ, 117588, Россия",Москва
hfO83LAD,43.835253,56.233479,0.0091,"21, улица Маковского, посёлок 40 лет Октября, Автозаводский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603142, Россия",Нижний Новгород
kDCyn0Ha,37.792218,55.716685,0.0091,"46, Рязанский проспект, Рязанский район, Москва, Центральный федеральный округ, 109377, Россия",Москва
PaTk77uz,82.87474499999998,55.011313,0.0091,"Гигант, 8, проезд Энергетиков, Ленинский район, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630108, Россия",городской округ Новосибирск
YGJryxQa,37.7165,55.75350400000001,0.0091,"41Б, Авиамоторная улица, Дангауэровка, район Лефортово, Москва, Центральный федеральный округ, 11250, Россия",Москва
m9h9lzCE,50.21403400000001,53.258214,0.0091,"387, Ново-Садовая улица, Промышленный район, городской округ Самара, Самарская область, Приволжский федеральный округ, 443125, Россия",городской округ Самара
kKsmoCEr,43.946329,56.320213,0.0091,"Центральный универмаг, 10, улица Фильченкова, Канавинский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603002, Россия",Нижний Новгород
SAG5ZauI,37.537601,55.611932,0.0091,"Fix Price, 22, Литовский бульвар, район Ясенево, Москва, Центральный федеральный округ, 117593, Россия",Москва
isUPO5Tx,39.702329,47.293541,0.0091,"15, улица Добровольского, СЖМ, Ворошиловский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344092, Россия",Ростов-на-Дону
LNKVC212,43.815651,56.363533,0.0091,"15А, проспект Кораблестроителей, 7-й микрорайон, Сормовский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603139, Россия",Нижний Новгород
jUjQH6FF,30.318442,59.891787,0.0091,"Продукты, Московский проспект, Ближняя Рогатка, округ Московская застава, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
jUaTdyYV,37.406522,55.806752,0.0091,"Перекресток, 18, улица Маршала Катукова, район Строгино, Москва, Центральный федеральный округ, 123181, Россия",Москва
uueFkM3M,30.260061,60.007596,0.0091,"ТРК «Атмосфера», 1, Комендантская площадь, Озеро Долгое, округ Озеро Долгое, Санкт-Петербург, Северо-Западный федеральный округ, 197372, Россия",Санкт-Петербург
0dALVmD0,50.197876,53.20738299999999,0.0091,"Космопорт, 30, улица Дыбенко, Советский район, городской округ Самара, Самарская область, Приволжский федеральный округ, 443045, Россия",городской округ Самара
QkXAaBQz,82.936654,55.028882,0.0091,"Аура, 5, Военная улица, Центральный район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 360099, Россия",Новосибирск
m4yaXKko,39.715381,47.228253,0.0091,"174/81, Красноармейская улица, Ленинский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344006, Россия",Ростов-на-Дону
BmtPMEBg,37.763656,55.705072,0.0091,"80/2 к1, Волгоградский проспект, Кузьминки, район Кузьминки, Москва, Центральный федеральный округ, 1091117, Россия",Москва
lUhGuoch,55.99710699999999,54.749886,0.0091,"Универмаг Уфа, проспект Октября, Советский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450000, Россия",Уфа
aLy2kqTV,49.219013,55.86306999999999,0.0091,"30, улица Мира, Дербышки, Советский район, Казань, Татарстан, Приволжский федеральный округ, 420071, Россия",Казань
WRf9qCgC,93.015521,55.988184,0.0091,"30, Амурская улица, Черемушки, Ленинский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660046, Россия",Красноярск
TWUIwCah,60.58832099999999,56.902157,0.0091,"65, улица Победы, Квартал Новаторов, Уралмаш, Орджоникидзевский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620042, Россия",Екатеринбург
ZeaM9y86,55.829289,54.706027,0.0091,"16, улица Ухтомского, Демский Район, Дёмский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 452167, Россия",Уфа
U3SG8Irc,37.772345,55.675911,0.0091,"65/18 к1, Краснодарская улица, район Люблино, Москва, Центральный федеральный округ, 109559, Россия",Москва
QlZzfZrW,37.501367,55.741783,0.0091,"Горбушкин двор, Багратионовский проезд, Фили, район Филёвский Парк, Москва, Центральный федеральный округ, 121087, Россия",Москва
7int6k3y,39.724566,47.203857,0.0091,"Мегамаг, 1, Пойменная улица, Ленинский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344002, Россия",Ростов-на-Дону
BPLBCrjY,56.031046,54.777741000000006,0.0091,"134, проспект Октября, Глумилино, Октябрьский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450000, Россия",Уфа
6PiHBiPm,60.818936,56.759049,0.0091,"14, улица Бахчиванджи, Кольцово, Октябрьский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620910, Россия",Екатеринбург
skVjLBYY,37.696094,55.871314,0.0091,"Минусинская улица, Анадырский проезд, Лосиноостровский, Лосиноостровский район, Москва, Центральный федеральный округ, 129346, Россия",Москва
mdi0WTpI,37.620684,55.653813,0.0091,"Торговый центр ""Варшавский"", 87Б, Варшавское шоссе, Нагорный район, Москва, Центральный федеральный округ, 117556, Россия",Москва
e4AtKUtT,30.176271000000003,59.83355,0.0091,"14 к5, улица Партизана Германа, Лигово, округ Урицк, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
kuGZ4yXA,60.608227,56.782652,0.0091,"12, улица Титова, Ботанический, Чкаловский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620085, Россия",Екатеринбург
uEumvYxb,30.32071,59.850531,0.0091,"195, Московский проспект, округ Пулковский меридиан, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
ZjsVlgzG,30.259822,60.007668,0.0091,"Samsung, 1, Комендантская площадь, Озеро Долгое, округ Озеро Долгое, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
6vsM74Ui,50.097965,53.185152,0.0091,"35, Галактионовская улица, Самарский район, городской округ Самара, Самарская область, Приволжский федеральный округ, 443028, Россия",городской округ Самара
io4giw9z,56.007774,54.752221,0.0091,"Июнь, 112, Комсомольская улица, Советский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450058, Россия",Уфа
ugpDLEgl,43.925443,56.317942,0.0091,"Respect, 12, Московское шоссе, Канавинский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603079, Россия",Нижний Новгород
oMbCJgbo,37.606182,55.656712,0.0091,"Бургер кит, 12, Болотниковская улица, Нагорный район, Москва, Центральный федеральный округ, 117149, Россия",Москва
zfHzfmQG,30.312306,60.01778100000001,0.0091,"Удельный рынок, Мезенская улица, Удельная, округ Светлановское, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
A8P3Z3Sj,37.665717,55.875806,0.0091,"Торговый центр ""Клён"", 14, Староватутинский проезд, Бабушкинский район, Москва, Центральный федеральный округ, 129281, Россия",Москва
wU3Bwy5N,50.200966,53.233279,0.0091,"ТРЦ PARK HOUSE, 81А, Московское шоссе, Промышленный район, городской округ Самара, Самарская область, Приволжский федеральный округ, 443110, Россия",городской округ Самара
cBaNbClS,82.938218,54.964011,0.0091,"Мега, 107, улица Ватутина, Кировский район, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630024, Россия",городской округ Новосибирск
LmTkI4PU,39.65586,47.262412,0.0091,"Военвед, 151, Таганрогская улица, Октябрьский район, Ростов-на-Дону, городской округ Ростов-на-Дону, Ростовская область, Южный федеральный округ, 344016, Россия",Ростов-на-Дону
U24Br79u,37.695724,55.612662,0.0091,"39 с2, Шипиловский проезд, район Орехово-Борисово Северное, Москва, Центральный федеральный округ, 115569, Россия",Москва
09nncz2H,37.492051,55.794593000000006,0.0091,"16, улица Маршала Бирюзова, Октябрьское поле, район Щукино, Москва, Центральный федеральный округ, 123060, Россия",Москва
Qehnn1gC,30.23511,59.948289,0.0091,"29, улица Одоевского, округ Остров Декабристов, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия",Санкт-Петербург
lsX5obPS,37.396828,55.80575200000001,0.0091,"Торговый центр ""Лукоморье"", 1 к2, Строгинский бульвар, район Строгино, Москва, Центральный федеральный округ, 123592, Россия",Москва
Td6xexBc,37.7194,55.61004000000001,0.0091,"Торговый центр ""Домодедовский"", 14 к3, Ореховый бульвар, район Орехово-Борисово Южное, Москва, Центральный федеральный округ, 115563, Россия",Москва
SqzIUo9E,82.936767,54.96505,0.0091,"Мега, 107, улица Ватутина, Кировский район, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630024, Россия",городской округ Новосибирск
JidKSH2R,49.124375,55.786527,0.0091,"Кольцо, 1, Петербургская улица, Старо-Татарская слобода, Вахитовский район, городской округ Казань, Татарстан, Приволжский федеральный округ, 420107, Россия",городской округ Казань
dPq6TowN,82.923276,54.941686,0.0091,"Лента, 73, улица Петухова, Кировский район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия",Новосибирск
MeNZuzDB,49.152417,55.825153,0.0091,"XL, 97, проспект Ямашева, Ново-Савиновский район, городской округ Казань, Татарстан, Приволжский федеральный округ, 421001, Россия",городской округ Казань
RAxzkFsk,37.523348,55.77727700000001,0.0091,"Хорошо!, 27, Хорошёвское шоссе, Ходынское поле, Хорошёвский район, Москва, Центральный федеральный округ, 123007, Россия",Москва
