point_id,lon,lat,target,address
F4lXR1cG,37.681242,55.74804,0.0091,"Торговый дом ""Золоторожский"", площадь Рогожская Застава, Квартал Свобода, Таганский район, Москва, Центральный административный округ, Москва, Центральный федеральный округ, 109316, Россия"
4LJu4GTf,60.58091,56.79586,0.0091,"Кит, 65, улица Амундсена, Московский Квартал, Юго-Западный, Ленинский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620146, Россия"
kLuAAN3s,37.59861400000001,55.78135699999999,0.0091,"23, Новослободская улица, 49, Тверской район, Москва, Центральный административный округ, Москва, Центральный федеральный округ, 127055, Россия"
OxQHvaNu,37.794051,55.717468,0.0091,"75 к3, Рязанский проспект, Рязанский район, Москва, Юго-Восточный административный округ, Москва, Центральный федеральный округ, 109377, Россия"
paQsTa1K,49.213026,55.74829,0.0091,"Ренессанс Кредит, улица Рихарда Зорге, Горки-3, Приволжский район, городской округ Казань, Татарстан, Приволжский федеральный округ, 420110, Россия"
7x7uZwPc,37.617141,55.795433,0.0091,"Торгово-развлекательный центр ""Райкин плаза"", 6 к1, Шереметьевская улица, район Марьина Роща, Москва, Центральный федеральный округ, 129594, Северо-Восточный административный округ"
tiPNVf91,49.223924,55.871557,0.0091,"22, Советская улица, Дербышки, Советский район, Казань, Татарстан, Приволжский федеральный округ, 42075, Россия"
OMCMewkC,37.798028,55.81058,0.0091,"Щелчок, 1А, Уральская улица, Черницыно, район Гольяново, Москва, Центральный федеральный округ, 107421, Восточный административный округ"
yCrOWDXH,30.246976,60.017233,0.0091,"ТРК «Пять озёр», 14 к2, Долгоозёрная улица, округ Юнтолово, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Приморский район"
eek3uK7b,30.289977,59.959271,0.0091,"ТЦ ""Чкаловский"", 16, Большая Разночинная улица, Петроградская сторона, Петровский округ, Санкт-Петербург, Северо-Западный федеральный округ, 197110, Россия"
OouVT4Zr,49.100108,55.836489,0.0091,"4, улица Восстания, Кизическая слобода, Дружба, Ново-Савиновский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420044, Россия"
QquqDdRl,60.630766,56.863483,0.0091,"М.Видео, 50, улица Сулимова, Пионерский, Кировский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620041, Россия"
1ndpxE65,37.554699,55.547474,0.0091,"1 с1, бульвар Адмирала Ушакова, Гавриково, Москва, Центральный федеральный округ, 117624, Юго-Западный административный округ"
Ah6sXXfa,37.883785,55.714617,0.0091,"Торговый центр ""Косино парк"", 1А, Святоозёрская улица, район Косино-Ухтомский, Москва, Центральный федеральный округ, 111625, Восточный административный округ"
MRwaez8q,50.088718,53.185,0.0091,"77, улица Куйбышева, Проран, Самарский район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443028, Россия"
xoC8SVZ6,30.361258000000007,59.943751,0.0091,"55, улица Восстания, Литейный округ, Центральный район, Санкт-Петербург, Северо-Западный федеральный округ, 190000, Россия"
6Q7KBAoT,37.410705,55.738661,0.0091,"Кунцево Плаза, 19, Ярцевская улица, район Кунцево, Москва, Западный административный округ, Москва, Центральный федеральный округ, 121351, Россия"
plGMM2CY,37.5081,55.61788000000001,0.0091,"Торговый комплекс ""Принц плаза"", 129А, Профсоюзная улица, район Ясенево, Москва, Центральный федеральный округ, 117632, Юго-Западный административный округ"
AJ47SPyN,82.9636,55.0811,0.0091,"61, улица Богдана Хмельницкого, Калининский район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия"
RucPRBbc,37.566041,55.677294,0.0091,"40, Нахимовский проспект, Академический, Академический район, Москва, Центральный федеральный округ, 117997, Юго-Западный административный округ"
gpPhWECC,37.532367,55.607489,0.0091,"Калита, 7, Новоясеневский проспект, Узкое, район Ясенево, Москва, Центральный федеральный округ, 117588, Юго-Западный административный округ"
hfO83LAD,43.835253,56.233479,0.0091,"21, улица Маковского, посёлок 40 лет Октября, Автозаводский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603142, Россия"
kDCyn0Ha,37.792218,55.716685,0.0091,"46, Рязанский проспект, Рязанский район, Москва, Юго-Восточный административный округ, Москва, Центральный федеральный округ, 109377, Россия"
PaTk77uz,82.87474499999998,55.011313,0.0091,"Гигант, 8, проезд Энергетиков, Ленинский район, Новосибирск, городской округ Новосибирск, Новосибирская область, Сибирский федеральный округ, 630108, Россия"
YGJryxQa,37.7165,55.75350400000001,0.0091,"41Б, Авиамоторная улица, Дангауэровка, район Лефортово, Москва, Юго-Восточный административный округ, Москва, Центральный федеральный округ, 11250, Россия"
m9h9lzCE,50.21403400000001,53.258214,0.0091,"387, Ново-Садовая улица, Яблонька, Промышленный район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443125, Россия"
kKsmoCEr,43.946329,56.320213,0.0091,"Центральный универмаг, 10, улица Фильченкова, Канавинский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603002, Россия"
SAG5ZauI,37.537601,55.611932,0.0091,"Fix Price, 22, Литовский бульвар, Узкое, район Ясенево, Москва, Центральный федеральный округ, 117593, Юго-Западный административный округ"
